iter	AUC	Logloss
0	0.7386022044	0.20222437
1	0.6179233467	0.07727434231
2	0.6891908818	0.03949355287
3	0.8924098196	0.0228336308
4	0.9909819639	0.014573415
5	0.9828406814	0.01106636528
6	0.9922344689	0.008916013645
7	0.9991232465	0.006886028823
8	0.999749499	0.005519134266
9	0.999498998	0.005120706391
10	0.999498998	0.004780768859
11	0.999498998	0.004796325392
12	0.999498998	0.004546143623
13	0.9996242485	0.004168697157
14	0.9996242485	0.003837462733
15	0.9996242485	0.003731856276
16	0.999749499	0.003702399776
17	0.999749499	0.003461054233
18	0.999749499	0.003457553993
